id,sales
3015020,268.75043
3015021,128.49724
3015022,20.942425
3015023,25.301424
3015024,250.76274
3015025,0.0
3015026,0.0
3015027,46.735546
3015028,40.55461
3015029,0.0
3015030,112.54018
3015031,0.0
3015032,61.30737
3015033,84.10774
3015034,46.217873
3015035,0.0
3015036,105.207146
3015037,116.02809
3015038,0.0
3015039,0.0
3015040,112.37604
3015041,4.682043
3015042,2309.1863
3015043,0.0
3015044,15.205774
3015045,0.0
3015046,0.0
3015047,53.106537
3015048,1356.8121
3015049,0.0
3015050,96.66687
3015051,0.0
3015052,166.3319
3015053,313.29538
3015054,98.9823
3015055,56.758614
3015056,31.138689
3015057,197.91467
3015058,0.0
3015059,0.0
3015060,40.036682
3015061,66.02027
3015062,0.0
3015063,117.26608
3015064,0.0
3015065,67.6546
3015066,72.942924
3015067,49.647667
3015068,0.0
3015069,106.6036
3015070,98.46305
3015071,0.0
3015072,0.0
3015073,104.99886
3015074,40.122246
3015075,2838.0352
3015076,0.0
3015077,22.3562
3015078,0.0
3015079,0.0
3015080,34.055866
3015081,1149.6079
3015082,0.0
3015083,106.11034
3015084,0.0
3015085,152.23386
3015086,298.30215
3015087,87.83099
3015088,57.779564
3015089,20.017647
3015090,189.94006
3015091,0.0
3015092,0.0
3015093,27.602491
3015094,28.654358
3015095,0.0
3015096,103.61684
3015097,0.0
3015098,50.970158
3015099,53.89225
3015100,34.31762
3015101,0.0
3015102,96.38155
3015103,92.15247
3015104,0.0
3015105,0.0
3015106,93.13608
3015107,31.913193
3015108,2667.3032
3015109,0.0
3015110,0.0
3015111,0.0
3015112,0.0
3015113,18.774496
3015114,691.3642
3015115,0.0
3015116,101.41962
3015117,0.0
3015118,244.74289
3015119,733.8785
3015120,180.79071
3015121,57.7031
3015122,5.489636
3015123,283.09662
3015124,0.0
3015125,0.0
3015126,31.495693
3015127,23.249771
3015128,0.0
3015129,110.738014
3015130,0.0
3015131,0.0
3015132,82.71717
3015133,44.8273
3015134,0.0
3015135,87.24031
3015136,115.051445
3015137,0.0
3015138,0.0
3015139,73.11083
3015140,2.4368918
3015141,299.72058
3015142,65.11481
3015143,0.0
3015144,0.0
3015145,0.0
3015146,0.0
3015147,458.73813
3015148,0.0
3015149,48.794632
3015150,0.0
3015151,127.86637
3015152,167.49193
3015153,79.51254
3015154,11.306843
3015155,16.904957
3015156,98.56204
3015157,0.0
3015158,0.0
3015159,18.30032
3015160,21.926607
3015161,0.0
3015162,86.35158
3015163,0.0
3015164,0.0
3015165,0.0
3015166,22.690666
3015167,0.0
3015168,102.64374
3015169,83.757
3015170,0.0
3015171,0.0
3015172,86.65326
3015173,0.0
3015174,591.6322
3015175,0.0
3015176,4.3565445
3015177,0.0
3015178,0.0
3015179,0.0
3015180,405.78668
3015181,0.0
3015182,64.53915
3015183,0.0
3015184,196.6128
3015185,174.43071
3015186,122.15667
3015187,37.03225
3015188,21.0713
3015189,261.59314
3015190,0.0
3015191,0.0
3015192,22.753134
3015193,0.0
3015194,0.0
3015195,105.81024
3015196,0.0
3015197,0.0
3015198,0.0
3015199,8.780397
3015200,0.0
3015201,155.65681
3015202,104.779945
3015203,0.0
3015204,0.0
3015205,95.05136
3015206,1.3822702
3015207,272.588
3015208,19.691244
3015209,0.0
3015210,0.0
3015211,0.0
3015212,0.0
3015213,1071.1176
3015214,0.0
3015215,94.74086
3015216,0.0
3015217,322.57196
3015218,146.8935
3015219,109.18585
3015220,46.57168
3015221,4.1199775
3015222,288.05923
3015223,0.0
3015224,0.0
3015225,23.936563
3015226,24.326567
3015227,0.0
3015228,108.94798
3015229,0.0
3015230,0.0
3015231,0.0
3015232,30.683226
3015233,0.0
3015234,205.4934
3015235,100.76136
3015236,0.0
3015237,0.0
3015238,62.29243
3015239,4.673402
3015240,333.09134
3015241,58.436066
3015242,0.0
3015243,0.0
3015244,0.0
3015245,0.0
3015246,464.23956
3015247,0.0
3015248,64.39521
3015249,0.0
3015250,210.48102
3015251,168.28911
3015252,117.61765
3015253,41.46995
3015254,5.3770967
3015255,257.66635
3015256,0.0
3015257,0.0
3015258,0.0
3015259,25.583685
3015260,0.0
3015261,109.813835
3015262,0.0
3015263,0.0
3015264,78.85859
3015265,35.548615
3015266,0.0
3015267,98.74016
3015268,95.51827
3015269,0.0
3015270,0.0
3015271,32.147182
3015272,2.7832942
3015273,275.02856
3015274,42.56137
3015275,0.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,487.39758
3015280,0.0
3015281,75.72064
3015282,0.0
3015283,191.38295
3015284,166.72606
3015285,117.61765
3015286,39.472797
3015287,5.3770967
3015288,274.5401
3015289,0.0
3015290,0.0
3015291,0.0
3015292,25.583685
3015293,0.0
3015294,109.813835
3015295,0.0
3015296,0.0
3015297,0.0
3015298,11.220945
3015299,0.0
3015300,98.07597
3015301,107.2205
3015302,0.0
3015303,0.0
3015304,32.147182
3015305,2.7832942
3015306,141.22542
3015307,60.876614
3015308,0.0
3015309,0.0
3015310,0.0
3015311,18.629732
3015312,495.61395
3015313,0.0
3015314,78.40813
3015315,0.0
3015316,262.14725
3015317,165.60358
3015318,99.363365
3015319,39.762394
3015320,1.5248251
3015321,50.572678
3015322,0.0
3015323,0.0
3015324,0.0
3015325,0.0
3015326,0.0
3015327,109.52213
3015328,0.0
3015329,0.0
3015330,0.0
3015331,8.753684
3015332,0.0
3015333,94.5176
3015334,97.05437
3015335,0.0
3015336,0.0
3015337,33.191162
3015338,2.423735
3015339,287.62988
3015340,0.0
3015341,0.0
3015342,0.0
3015343,0.0
3015344,0.0
3015345,604.81525
3015346,0.0
3015347,64.2307
3015348,0.0
3015349,209.7972
3015350,166.94113
3015351,117.61765
3015352,38.124825
3015353,4.029125
3015354,239.89563
3015355,0.0
3015356,0.0
3015357,0.0
3015358,24.235712
3015359,0.0
3015360,108.465866
3015361,0.0
3015362,0.0
3015363,0.0
3015364,34.20064
3015365,0.0
3015366,81.22921
3015367,105.87253
3015368,0.0
3015369,30.960892
3015370,30.799212
3015371,20.250483
3015372,273.6806
3015373,0.0
3015374,0.0
3015375,0.0
3015376,0.0
3015377,0.0
3015378,600.4462
3015379,0.0
3015380,96.54359
3015381,0.0
3015382,297.83884
3015383,166.72606
3015384,118.80108
3015385,88.966896
3015386,6.5605264
3015387,222.21764
3015388,0.0
3015389,0.0
3015390,54.611595
3015391,0.0
3015392,0.0
3015393,109.43422
3015394,0.0
3015395,0.0
3015396,0.0
3015397,36.732044
3015398,0.0
3015399,83.760605
3015400,100.89597
3015401,0.0
3015402,0.0
3015403,33.33062
3015404,6.0744247
3015405,169.8664
3015406,0.0
3015407,0.0
3015408,0.0
3015409,0.0
3015410,17.311657
3015411,740.6892
3015412,0.0
3015413,77.04799
3015414,0.0
3015415,197.79622
3015416,173.62746
3015417,131.53748
3015418,58.752003
3015419,4.1199775
3015420,226.14442
3015421,0.0
3015422,0.0
3015423,0.0
3015424,0.0
3015425,0.0
3015426,106.19046
3015427,0.0
3015428,0.0
3015429,77.60147
3015430,9.963827
3015431,0.0
3015432,156.84024
3015433,98.45542
3015434,0.0
3015435,0.0
3015436,96.23479
3015437,4.673402
3015438,301.229
3015439,58.436066
3015440,0.0
3015441,0.0
3015442,0.0
3015443,17.311657
3015444,593.24615
3015445,0.0
3015446,121.05828
3015447,0.0
3015448,128.3161
3015449,173.62746
3015450,109.18585
3015451,46.57168
3015452,4.1199775
3015453,120.634415
3015454,0.0
3015455,0.0
3015456,23.936563
3015457,24.326567
3015458,0.0
3015459,104.19674
3015460,0.0
3015461,0.0
3015462,31.051746
3015463,25.13309
3015464,0.0
3015465,114.85137
3015466,98.45542
3015467,0.0
3015468,0.0
3015469,74.07437
3015470,4.673402
3015471,380.08542
3015472,58.436066
3015473,0.0
3015474,0.0
3015475,0.0
3015476,18.568775
3015477,650.4557
3015478,0.0
3015479,37.344185
3015480,0.0
3015481,211.14517
3015482,166.72606
3015483,117.61765
3015484,39.472797
3015485,5.3770967
3015486,253.13551
3015487,0.0
3015488,0.0
3015489,25.193682
3015490,0.0
3015491,0.0
3015492,108.25079
3015493,0.0
3015494,0.0
3015495,0.0
3015496,11.220945
3015497,0.0
3015498,86.64833
3015499,95.51827
3015500,0.0
3015501,0.0
3015502,32.147182
3015503,2.7832942
3015504,275.02856
3015505,0.0
3015506,0.0
3015507,0.0
3015508,0.0
3015509,0.0
3015510,569.41223
3015511,0.0
3015512,81.7902
3015513,0.0
3015514,158.50467
3015515,179.33983
3015516,100.50083
3015517,18.333656
3015518,23.931768
3015519,199.3036
3015520,0.0
3015521,0.0
3015522,0.0
3015523,41.46432
3015524,0.0
3015525,102.389404
3015526,0.0
3015527,0.0
3015528,32.442318
3015529,23.91313
3015530,0.0
3015531,106.17067
3015532,92.62725
3015533,0.0
3015534,0.0
3015535,100.12514
3015536,6.918553
3015537,545.40094
3015538,0.0
3015539,0.0
3015540,0.0
3015541,0.0
3015542,17.311657
3015543,1351.3597
3015544,0.0
3015545,94.74086
3015546,0.0
3015547,234.51335
3015548,175.99376
3015549,164.37099
3015550,46.57168
3015551,4.1199775
3015552,216.13066
3015553,0.0
3015554,31.051746
3015555,52.171047
3015556,0.0
3015557,0.0
3015558,108.94798
3015559,0.0
3015560,0.0
3015561,31.051746
3015562,30.683226
3015563,0.0
3015564,160.74194
3015565,94.26114
3015566,0.0
3015567,0.0
3015568,74.07437
3015569,4.673402
3015570,333.09134
3015571,58.436066
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,860.7918
3015577,0.0
3015578,95.78038
3015579,0.0
3015580,236.95392
3015581,166.72606
3015582,104.64684
3015583,49.012222
3015584,6.5605264
3015585,222.21764
3015586,0.0
3015587,0.0
3015588,26.377111
3015589,45.12483
3015590,0.0
3015591,107.57171
3015592,0.0
3015593,0.0
3015594,0.0
3015595,55.025654
3015596,0.0
3015597,99.2594
3015598,96.7017
3015599,0.0
3015600,0.0
3015601,33.33062
3015602,6.0744247
3015603,359.90454
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,630.6232
3015610,0.0
3015611,66.76209
3015612,0.0
3015613,200.23679
3015614,166.72606
3015615,118.80108
3015616,46.203068
3015617,6.5605264
3015618,257.5461
3015619,0.0
3015620,0.0
3015621,0.0
3015622,26.767117
3015623,0.0
3015624,110.99726
3015625,0.0
3015626,0.0
3015627,0.0
3015628,36.732044
3015629,0.0
3015630,68.08602
3015631,104.986946
3015632,0.0
3015633,0.0
3015634,33.33062
3015635,6.0744247
3015636,316.2225
3015637,42.56137
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,528.3811
3015643,0.0
3015644,92.97699
3015645,0.0
3015646,145.1704
3015647,173.22124
3015648,109.33581
3015649,20.774204
3015650,26.372316
3015651,190.06581
3015652,0.0
3015653,0.0
3015654,0.0
3015655,27.377443
3015656,0.0
3015657,104.0497
3015658,0.0
3015659,0.0
3015660,59.72657
3015661,38.122616
3015662,0.0
3015663,391.19916
3015664,103.188805
3015665,0.0
3015666,0.0
3015667,74.199814
3015668,8.319576
3015669,547.0613
3015670,0.0
3015671,13.043663
3015672,0.0
3015673,0.0
3015674,0.0
3015675,591.33264
3015676,0.0
3015677,83.29199
3015678,0.0
3015679,148.01439
3015680,181.79852
3015681,98.84999
3015682,21.468607
3015683,27.066717
3015684,117.406784
3015685,0.0
3015686,0.0
3015687,30.408913
3015688,65.10826
3015689,0.0
3015690,107.718124
3015691,0.0
3015692,0.0
3015693,0.0
3015694,59.417976
3015695,0.0
3015696,49.284267
3015697,100.85481
3015698,0.0
3015699,0.0
3015700,61.267982
3015701,3.6186645
3015702,439.15924
3015703,0.0
3015704,16.465141
3015705,0.0
3015706,0.0
3015707,21.142778
3015708,709.4437
3015709,0.0
3015710,82.82972
3015711,0.0
3015712,145.0019
3015713,170.36404
3015714,96.693375
3015715,20.774204
3015716,26.372316
3015717,112.76358
3015718,0.0
3015719,0.0
3015720,0.0
3015721,43.904858
3015722,0.0
3015723,67.30154
3015724,0.0
3015725,0.0
3015726,0.0
3015727,70.107834
3015728,0.0
3015729,48.589863
3015730,95.369965
3015731,0.0
3015732,0.0
3015733,67.496506
3015734,8.319576
3015735,439.34933
3015736,0.0
3015737,0.0
3015738,0.0
3015739,0.0
3015740,23.784006
3015741,513.4998
3015742,0.0
3015743,101.36737
3015744,0.0
3015745,157.29189
3015746,177.55212
3015747,87.461464
3015748,21.468607
3015749,27.066717
3015750,209.62106
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,89.40292
3015757,0.0
3015758,0.0
3015759,0.0
3015760,59.417976
3015761,0.0
3015762,108.79136
3015763,110.780655
3015764,0.0
3015765,0.0
3015766,62.77571
3015767,1.9238935
3015768,451.3932
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,23.784006
3015774,591.33264
3015775,0.0
3015776,83.29199
3015777,0.0
3015778,146.22401
3015779,181.79852
3015780,113.00421
3015781,29.789877
3015782,27.066717
3015783,119.08181
3015784,0.0
3015785,0.0
3015786,0.0
3015787,46.79303
3015788,0.0
3015789,107.718124
3015790,0.0
3015791,0.0
3015792,0.0
3015793,59.417976
3015794,0.0
3015795,49.284267
3015796,97.437836
3015797,0.0
3015798,0.0
3015799,61.267982
3015800,6.8122325
3015801,439.15924
3015802,0.0
3015803,16.465141
3015804,0.0
3015805,0.0
3015806,0.0
3015807,745.60284
3015808,0.0
3015809,114.99392
3015810,0.0
3015811,229.60336
3015812,179.19247
3015813,134.2316
3015814,73.2516
3015815,7.4742603
3015816,218.92064
3015817,0.0
3015818,0.0
3015819,32.01707
3015820,32.407074
3015821,0.0
3015822,115.0321
3015823,0.0
3015824,0.0
3015825,0.0
3015826,43.507027
3015827,0.0
3015828,128.87279
3015829,113.47053
3015830,0.0
3015831,0.0
3015832,36.037094
3015833,5.564863
3015834,404.7354
3015835,0.0
3015836,0.0
3015837,0.0
3015838,0.0
3015839,0.0
3015840,740.5414
3015841,0.0
3015842,96.24265
3015843,0.0
3015844,226.60463
3015845,173.4028
3015846,121.689255
3015847,51.653458
3015848,7.2549295
3015849,215.9219
3015850,0.0
3015851,0.0
3015852,57.499767
3015853,0.0
3015854,0.0
3015855,109.525475
3015856,0.0
3015857,0.0
3015858,0.0
3015859,60.63793
3015860,0.0
3015861,125.87404
3015862,102.963844
3015863,0.0
3015864,0.0
3015865,68.735756
3015866,4.567081
3015867,369.78287
3015868,0.0
3015869,0.0
3015870,0.0
3015871,0.0
3015872,37.340416
3015873,1995.7699
3015874,0.0
3015875,205.35939
3015876,0.0
3015877,192.27774
3015878,330.84866
3015879,88.03432
3015880,56.77059
3015881,29.996555
3015882,206.3717
3015883,0.0
3015884,0.0
3015885,0.0
3015886,71.23713
3015887,0.0
3015888,101.57347
3015889,0.0
3015890,0.0
3015891,69.52387
3015892,53.68592
3015893,0.0
3015894,120.69691
3015895,105.49699
3015896,0.0
3015897,0.0
3015898,210.22118
3015899,49.951866
3015900,1077.2607
3015901,0.0
3015902,30.016172
3015903,0.0
3015904,0.0
3015905,0.0
3015906,615.16656
3015907,0.0
3015908,83.64907
3015909,0.0
3015910,188.81427
3015911,176.0766
3015912,121.689255
3015913,91.60813
3015914,7.2549295
3015915,203.29092
3015916,0.0
3015917,0.0
3015918,29.018341
3015919,0.0
3015920,0.0
3015921,112.322395
3015922,0.0
3015923,0.0
3015924,0.0
3015925,15.8229
3015926,0.0
3015927,102.81176
3015928,107.054825
3015929,0.0
3015930,0.0
3015931,34.025024
3015932,4.567081
3015933,303.47946
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,630.6232
3015940,0.0
3015941,95.78038
3015942,0.0
3015943,252.82678
3015944,166.72606
3015945,118.80108
3015946,65.80955
3015947,6.5605264
3015948,230.31786
3015949,0.0
3015950,0.0
3015951,26.377111
3015952,26.767117
3015953,0.0
3015954,114.57268
3015955,0.0
3015956,0.0
3015957,0.0
3015958,36.71041
3015959,0.0
3015960,174.44757
3015961,106.08767
3015962,0.0
3015963,0.0
3015964,33.33062
3015965,6.0744247
3015966,369.97296
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.0
3015972,627.918
3015973,0.0
3015974,67.88205
3015975,0.0
3015976,188.81427
3015977,141.96234
3015978,88.84532
3015979,91.60813
3015980,7.2549295
3015981,207.82169
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,112.322395
3015988,0.0
3015989,0.0
3015990,0.0
3015991,15.8229
3015992,0.0
3015993,102.147575
3015994,107.054825
3015995,0.0
3015996,0.0
3015997,34.025024
3015998,4.567081
3015999,303.47946
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.0
3016005,623.7546
3016006,0.0
3016007,96.54359
3016008,0.0
3016009,267.32095
3016010,166.72606
3016011,118.80108
3016012,91.30244
3016013,6.5605264
3016014,222.21764
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,109.43422
3016021,0.0
3016022,0.0
3016023,0.0
3016024,12.404374
3016025,0.0
3016026,174.44757
3016027,106.08767
3016028,0.0
3016029,0.0
3016030,33.33062
3016031,6.0744247
3016032,303.66956
3016033,0.0
3016034,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,867.1039
3016039,0.0
3016040,93.9712
3016041,0.0
3016042,192.26793
3016043,222.8456
3016044,167.12817
3016045,61.242275
3016046,0.0
3016047,198.22258
3016048,0.0
3016049,0.0
3016050,0.0
3016051,91.55413
3016052,0.0
3016053,186.32445
3016054,0.0
3016055,0.0
3016056,0.0
3016057,101.45497
3016058,0.0
3016059,123.161255
3016060,83.74271
3016061,0.0
3016062,0.0
3016063,38.269897
3016064,0.0
3016065,125.31512
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,660.35803
3016072,0.0
3016073,42.456963
3016074,0.0
3016075,190.77615
3016076,171.83975
3016077,121.689255
3016078,122.54127
3016079,7.2549295
3016080,283.62274
3016081,0.0
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,112.322395
3016087,0.0
3016088,0.0
3016089,0.0
3016090,42.0974
3016091,0.0
3016092,122.67755
3016093,107.054825
3016094,0.0
3016095,0.0
3016096,34.025024
3016097,4.567081
3016098,303.47946
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,740.5414
3016105,0.0
3016106,84.91721
3016107,0.0
3016108,182.34563
3016109,171.83975
3016110,121.689255
3016111,51.653458
3016112,7.2549295
3016113,251.96706
3016114,0.0
3016115,0.0
3016116,0.0
3016117,29.408344
3016118,0.0
3016119,110.32865
3016120,0.0
3016121,0.0
3016122,0.0
3016123,15.8229
3016124,0.0
3016125,125.87404
3016126,98.76957
3016127,0.0
3016128,0.0
3016129,34.025024
3016130,4.567081
3016131,369.78287
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,21.142778
3016137,606.7893
3016138,0.0
3016139,82.82972
3016140,0.0
3016141,160.94524
3016142,174.00148
3016143,95.961815
3016144,20.774204
3016145,26.372316
3016146,195.37682
3016147,0.0
3016148,0.0
3016149,0.0
3016150,28.157688
3016151,0.0
3016152,106.39301
3016153,0.0
3016154,0.0
3016155,0.0
3016156,53.805683
3016157,0.0
3016158,48.589863
3016159,92.26683
3016160,0.0
3016161,0.0
3016162,48.528885
3016163,13.699279
3016164,449.2918
3016165,0.0
3016166,0.0
3016167,0.0
3016168,0.0
3016169,0.0
3016170,533.4313
3016171,0.0
3016172,96.12348
3016173,0.0
3016174,162.73561
3016175,170.18459
3016176,95.961815
3016177,20.774204
3016178,26.372316
3016179,218.99207
3016180,0.0
3016181,0.0
3016182,27.767685
3016183,28.157688
3016184,0.0
3016185,104.82995
3016186,0.0
3016187,0.0
3016188,0.0
3016189,53.805683
3016190,0.0
3016191,48.589863
3016192,96.67713
3016193,0.0
3016194,0.0
3016195,43.455803
3016196,11.563895
3016197,439.34933
3016198,0.0
3016199,13.823908
3016200,0.0
3016201,0.0
3016202,19.752207
3016203,860.7918
3016204,0.0
3016205,164.57404
3016206,0.0
3016207,236.95392
3016208,165.9228
3016209,105.37841
3016210,132.30923
3016211,6.5605264
3016212,230.31786
3016213,0.0
3016214,0.0
3016215,0.0
3016216,45.12483
3016217,0.0
3016218,107.57171
3016219,0.0
3016220,0.0
3016221,61.726772
3016222,36.71041
3016223,0.0
3016224,99.923584
3016225,100.89597
3016226,0.0
3016227,0.0
3016228,66.09452
3016229,6.0744247
3016230,370.24908
3016231,42.56137
3016232,0.0
3016233,0.0
3016234,0.0
3016235,0.0
3016236,515.17474
3016237,0.0
3016238,81.7902
3016239,0.0
3016240,148.01053
3016241,181.70613
3016242,100.50083
3016243,18.333656
3016244,23.931768
3016245,194.77284
3016246,0.0
3016247,0.0
3016248,25.327135
3016249,0.0
3016250,0.0
3016251,102.389404
3016252,0.0
3016253,0.0
3016254,0.0
3016255,11.354395
3016256,0.0
3016257,106.17067
3016258,101.5285
3016259,0.0
3016260,0.0
3016261,100.12514
3016262,6.918553
3016263,446.85126
3016264,0.0
3016265,11.38336
3016266,0.0
3016267,0.0
3016268,0.0
3016269,916.8108
3016270,0.0
3016271,98.31133
3016272,0.0
3016273,294.5789
3016274,168.4938
3016275,120.568825
3016276,88.966896
3016277,8.328278
3016278,453.13214
3016279,0.0
3016280,0.0
3016281,28.144867
3016282,0.0
3016283,0.0
3016284,109.98152
3016285,0.0
3016286,0.0
3016287,0.0
3016288,13.167333
3016289,0.0
3016290,68.809166
3016291,110.17167
3016292,0.0
3016293,0.0
3016294,65.80833
3016295,6.4916787
3016296,317.99026
3016297,0.0
3016298,0.0
3016299,0.0
3016300,0.0
3016301,0.0
3016302,533.9944
3016303,0.0
3016304,95.52499
3016305,0.0
3016306,180.0007
3016307,171.95233
3016308,98.46112
3016309,20.774204
3016310,28.140068
3016311,223.36649
3016312,0.0
3016313,0.0
3016314,0.0
3016315,29.925442
3016316,0.0
3016317,106.18044
3016318,0.0
3016319,0.0
3016320,0.0
3016321,38.885574
3016322,0.0
3016323,47.862427
3016324,106.730125
3016325,0.0
3016326,0.0
3016327,48.24269
3016328,11.98115
3016329,451.05957
3016330,0.0
3016331,0.0
3016332,0.0
3016333,0.0
3016334,21.142778
3016335,606.7893
3016336,0.0
3016337,93.75724
3016338,0.0
3016339,162.73561
3016340,170.18459
3016341,95.961815
3016342,20.774204
3016343,44.605476
3016344,195.37682
3016345,0.0
3016346,0.0
3016347,0.0
3016348,28.157688
3016349,0.0
3016350,104.82995
3016351,0.0
3016352,0.0
3016353,34.882866
3016354,53.805683
3016355,0.0
3016356,48.589863
3016357,100.55208
3016358,0.0
3016359,0.0
3016360,48.528885
3016361,8.319576
3016362,449.2918
3016363,0.0
3016364,13.823908
3016365,0.0
3016366,0.0
3016367,19.752207
3016368,1064.9219
3016369,0.0
3016370,95.78038
3016371,0.0
3016372,204.7867
3016373,165.9228
3016374,118.80108
3016375,49.012222
3016376,6.5605264
3016377,230.31786
3016378,0.0
3016379,0.0
3016380,26.377111
3016381,0.0
3016382,0.0
3016383,105.1867
3016384,0.0
3016385,0.0
3016386,0.0
3016387,36.71041
3016388,0.0
3016389,119.789375
3016390,96.7017
3016391,0.0
3016392,0.0
3016393,33.33062
3016394,6.0744247
3016395,369.97296
3016396,0.0
3016397,0.0
3016398,0.0
3016399,0.0
3016400,13.377394
3016401,712.8237
3016402,0.0
3016403,96.32275
3016404,0.0
3016405,265.94455
3016406,204.86157
3016407,183.42546
3016408,85.548065
3016409,0.18462133
3016410,447.92725
3016411,0.0
3016412,0.0
3016413,127.861244
3016414,136.68968
3016415,0.0
3016416,182.25316
3016417,153.29166
3016418,0.0
3016419,153.29166
3016420,119.13852
3016421,0.0
3016422,58.467003
3016423,205.27013
3016424,0.0
3016425,0.0
3016426,92.30052
3016427,11.282346
3016428,699.6269
3016429,131.87247
3016430,4.9027114
3016431,0.0
3016432,0.0
3016433,24.957209
3016434,669.19244
3016435,0.0
3016436,85.033875
3016437,0.0
3016438,191.10785
3016439,186.35365
3016440,111.209595
3016441,15.615276
3016442,4.118883
3016443,370.76382
3016444,0.0
3016445,0.0
3016446,54.194767
3016447,37.062447
3016448,0.0
3016449,108.586716
3016450,79.62519
3016451,0.0
3016452,79.62519
3016453,45.472042
3016454,0.0
3016455,69.56655
3016456,144.94852
3016457,0.0
3016458,0.0
3016459,109.913956
3016460,5.787745
3016461,375.17795
3016462,58.20601
3016463,8.836973
3016464,0.0
3016465,0.0
3016466,0.0
3016467,576.9493
3016468,0.0
3016469,33.433258
3016470,0.0
3016471,203.40027
3016472,123.632385
3016473,175.48041
3016474,0.0
3016475,0.0
3016476,373.81622
3016477,0.0
3016478,0.0
3016479,0.0
3016480,8.45933
3016481,0.0
3016482,119.481895
3016483,25.061302
3016484,0.0
3016485,25.061302
3016486,0.0
3016487,0.0
3016488,183.35625
3016489,142.8752
3016490,0.0
3016491,6.7460527
3016492,96.46725
3016493,0.0
3016494,292.12448
3016495,3.6421223
3016496,0.0
3016497,0.0
3016498,0.0
3016499,0.0
3016500,588.4489
3016501,0.0
3016502,37.70822
3016503,0.0
3016504,177.42479
3016505,167.42638
3016506,66.09203
3016507,0.0
3016508,0.0
3016509,323.6607
3016510,0.0
3016511,0.0
3016512,9.037588
3016513,17.866049
3016514,0.0
3016515,117.918846
3016516,36.03106
3016517,0.0
3016518,34.468025
3016519,0.0
3016520,0.0
3016521,81.41795
3016522,115.79511
3016523,0.0
3016524,0.0
3016525,105.873955
3016526,0.0
3016527,604.47327
3016528,13.048838
3016529,0.0
3016530,0.0
3016531,0.0
3016532,0.0
3016533,588.4489
3016534,0.0
3016535,37.70822
3016536,0.0
3016537,213.47118
3016538,140.8358
3016539,154.81172
3016540,0.0
3016541,0.0
3016542,383.22296
3016543,0.0
3016544,0.0
3016545,0.0
3016546,0.0
3016547,0.0
3016548,119.481895
3016549,34.468025
3016550,0.0
3016551,16.15277
3016552,0.0
3016553,0.0
3016554,159.44926
3016555,161.4234
3016556,0.0
3016557,0.0
3016558,105.873955
3016559,0.0
3016560,395.395
3016561,13.048838
3016562,0.0
3016563,20.595762
3016564,0.0
3016565,36.189373
3016566,691.69586
3016567,0.0
3016568,167.13477
3016569,0.0
3016570,199.27733
3016571,286.9331
3016572,120.99119
3016573,21.099295
3016574,5.259943
3016575,343.70853
3016576,0.0
3016577,0.0
3016578,65.42695
3016579,66.609856
3016580,0.0
3016581,114.888794
3016582,90.857376
3016583,0.0
3016584,90.857376
3016585,61.506294
3016586,0.0
3016587,65.32141
3016588,100.15442
3016589,0.0
3016590,0.0
3016591,115.39798
3016592,26.913269
3016593,548.6626
3016594,69.438194
3016595,20.069145
3016596,0.0
3016597,0.0
3016598,0.0
3016599,474.2996
3016600,0.0
3016601,93.75724
3016602,0.0
3016603,162.73561
3016604,171.63518
3016605,95.961815
3016606,20.774204
3016607,26.372316
3016608,210.89185
3016609,0.0
3016610,0.0
3016611,27.767685
3016612,28.157688
3016613,0.0
3016614,104.82995
3016615,0.0
3016616,0.0
3016617,0.0
3016618,53.805683
3016619,0.0
3016620,48.589863
3016621,108.37936
3016622,0.0
3016623,0.0
3016624,48.528885
3016625,11.563895
3016626,439.34933
3016627,0.0
3016628,13.823908
3016629,0.0
3016630,0.0
3016631,0.0
3016632,566.6942
3016633,0.0
3016634,38.747746
3016635,0.0
3016636,172.19495
3016637,133.13115
3016638,137.73279
3016639,0.0
3016640,0.0
3016641,357.30035
3016642,0.0
3016643,0.0
3016644,0.0
3016645,1.9913511
3016646,0.0
3016647,120.3594
3016648,18.593317
3016649,0.0
3016650,0.0
3016651,0.0
3016652,0.0
3016653,86.76149
